id,price
54996,58269.99
54997,388707.49
54998,44550.0
54999,178500.0
55000,351236.66
55001,1520500.0
55002,333500.0
55003,288899.9
55004,79999.98
55005,70629.94
55006,663000.0
55007,1033156.66
55008,98055.55
55009,250250.0
55010,1032400.0
55011,113464.99
55012,234050.0
55013,41700.0
55014,71450.0
55015,91750.0
55016,302600.0
55017,220760.0
55018,98890.0
55019,87499.87
55020,226413.3333333333
55021,318700.0
55022,1039899.98
55023,718144.44
55024,196130.0
55025,141390.0
55026,530450.0
55027,336717.35
55028,83170.0
55029,426030.0
55030,131250.0
55031,175352.19
55032,86195.0
55033,72240.0
55034,248600.0
55035,64850.0
55036,153266.66666666666
55037,87600.0
55038,183600.0
55039,218510.0
55040,69670.0
55041,375560.0
55042,110700.0
55043,165487.51
55044,945749.99
55045,327416.6666666666
55046,65140.0
55047,405700.0
55048,30300.0
55049,140500.0
55050,100130.0
55051,413270.0
55052,37590.0
55053,1157350.0
55054,78650.0
55055,134360.0
55056,1163120.0
55057,308650.0
55058,180920.0
55059,65150.0
55060,242899.99
55061,161680.0
55062,496060.0
55063,325780.0
55064,814050.0
55065,122050.0
55066,420983.33
55067,442200.0
55068,295820.0
55069,763790.0
55070,624890.0
55071,251650.0
55072,164789.9
55073,3003400.0
55074,2900000.0
55075,207050.0
55076,342960.0
55077,1943400.0
55078,251710.0
55079,221170.0
55080,79950.0
55081,46500.0
55082,298830.0
55083,101537.44047619047
55084,53710.0
55085,236450.0
55086,45300.0
55087,141680.0
55088,815280.0
55089,159290.0
55090,258900.0
55091,168500.0
55092,79835.0
55093,48170.0
55094,102350.0
55095,478630.0
55096,14667020.0
55097,442500.0
55098,77930.0
55099,83253.30333333333
55100,260690.0
55101,587040.0
55102,196020.0
55103,223430.0
55104,306880.0
55105,137500.0
55106,574950.0
55107,70740.0
55108,61400.0
55109,545510.0
55110,65411.18
55111,91600.0
55112,90190.0
55113,66870.0
55114,367333.33
55115,72949.99
55116,963692.16
55117,241540.0
55118,878050.0
55119,142320.0
55120,501989.97
55121,118050.0
55122,129120.0
55123,154950.0
55124,205170.0
55125,162558.19
55126,244100.0
55127,206560.0
55128,61300.0
55129,70720.0
55130,134049.99
55131,126800.0
55132,180750.0
55133,796040.0
55134,731840.0
55135,476650.0
55136,840383.3333333333
55137,59890.0
55138,61892.2
55139,92039.98
55140,72150.0
55141,82050.0
55142,69999.99
55143,210649.72
55144,669600.0
55145,581800.0
55146,204850.0
55147,31499.99
55148,76949.99
55149,75350.0
55150,60950.0
55151,1446300.0
55152,164780.0
55153,633391.6666666667
55154,112979.99
55155,492460.0
55156,171510.0
55157,201990.0
55158,304133.3333333333
55159,300483.3333333334
55160,2131500.26
55161,62400.07
55162,340019.98
55163,371480.0
55164,191651.26
55165,189460.0
55166,173480.0
55167,156050.0
55168,55620.0
55169,497539.97
55170,191199.98
55171,1348058.6666666665
55172,230910.0
55173,99141.66666666666
55174,302150.0
55175,135499.99
55176,1104500.0
55177,482785.55
55178,358700.0
55179,73300.0
55180,187600.0
55181,156019.97
55182,321643.3333333334
55183,305390.0
55184,82200.0
55185,168450.0
55186,146945.55
55187,65000.0
55188,193450.0
55189,46329.98
55190,103961.09
55191,262650.0
55192,78089.99
55193,319030.0
55194,61350.0
55195,101580.0
55196,712800.0
55197,63850.0
55198,253930.0
55199,118193.33333333331
55200,188915.55
55201,357260.0
55202,73000.0
55203,516540.0
55204,63600.0
55205,555850.0
55206,232050.0
55207,321840.0
55208,801490.0
55209,392140.0
55210,98869.99
55211,43190.0
55212,90196.96
55213,560000.0
55214,61975.0
55215,202890.0
55216,595866.6666666666
55217,1479925.0
55218,136139.98
55219,181510.0
55220,116140.0
55221,181850.0
55222,1217879.98
55223,1025500.0
55224,647349.98
55225,333300.0
55226,1906750.0
55227,419790.0
55228,156819.99
55229,119543.32333333333
55230,778090.0
55231,368169.99
55232,700520.0
55233,403850.0
55234,122329.99
55235,458600.0
55236,561932.96
55237,49661.1
55238,88660.0
55239,1062310.0
55240,247300.0
55241,484970.0
55242,1785400.0
55243,58229.94
55244,458749.97
55245,96320.0
55246,159070.0
55247,5342916.666666667
55248,152050.0
55249,88750.0
55250,51599.99
55251,156400.0
55252,920840.0
55253,63400.0
55254,1822441.11
55255,542849.86
55256,254300.0
55257,290100.0
55258,84340.0
55259,292440.0
55260,280750.0
55261,314775.0
55262,450250.0
55263,494891.96
55264,125649.9
55265,1094830.0
55266,106910.0
55267,243000.0
55268,668300.0
55269,82530.0
55270,828049.99
55271,104590.0
55272,293189.97
55273,170999.97
55274,164600.0
55275,514826.6666666666
55276,585690.0
55277,131070.0
55278,472610.0
55279,101090.0
55280,123270.0
55281,105054.79
55282,87700.0
55283,189050.0
55284,92100.0
55285,176950.0
55286,2530300.0
55287,321350.0
55288,121560.0
55289,98356.66666666669
55290,786450.0
55291,297375.0
55292,74149.98
55293,203745.0
55294,337800.0
55295,143831.6666666667
55296,45966.63666666666
55297,143710.0
55298,101390.0
55299,64506.66666666667
55300,138179.99
55301,89431.11
55302,2039250.0
55303,1052000.0
55304,1107950.0
55305,215226.6666666667
55306,89229.99
55307,328900.0
55308,81410.0
55309,121450.0
55310,204050.0
55311,508679.97
55312,117999.8
55313,372180.0
55314,1779499.91
55315,73320.0
55316,158060.0
55317,369590.0
55318,295500.0
55319,87449.98
55320,725699.9866666667
55321,233589.99
55322,64516.62
55323,94349.99
55324,250680.0
55325,422340.0
55326,160305.55
55327,56000.0
55328,78409.94
55329,193361.72
55330,67429.99
55331,117170.0
55332,175650.0
55333,119370.0
55334,59583.323333333334
55335,1291424.44
55336,681160.0
55337,330850.0
55338,98350.0
55339,88040.0
55340,954056.6666666667
55341,184490.0
55342,136403.22
55343,42349.99
55344,66640.0
55345,67849.98
55346,64600.0
55347,1035130.0
55348,160700.0
55349,287340.0
55350,615000.0
55351,184480.0
55352,105891.66666666669
55353,82999.98
55354,181850.0
55355,432770.0
55356,1161650.0
55357,459850.06
55358,367700.0
55359,62750.0
55360,69699.93
55361,145400.0
55362,1023300.0
55363,80079.99
55364,788666.6666666667
55365,47158.30333333334
55366,402210.0
55367,145020.0
55368,118281.34142857144
55369,127922.16
55370,62625.0
55371,1257000.0
55372,180537.6
55373,340050.0
55374,103558.32333333332
55375,115549.9
55376,164850.0
55377,333300.0
55378,66150.0
55379,80080.0
55380,209373.3333333333
55381,365700.0
55382,307189.98
55383,572808.3333333334
55384,2393990.0
55385,61205.83333333333
55386,92550.0
55387,76950.0
55388,398343.0
55389,649070.0
55390,143950.0
55391,3263899.92
55392,89800.0
55393,71890.0
55394,6586360.0
55395,49666.51666666666
55396,164400.0
55397,1303050.0
55398,239650.0
55399,52310.0
55400,261517.77333333332
55401,170529.82
55402,189289.97
55403,63750.0
55404,60950.0
55405,444495.66
55406,8363300.0
55407,165230.0
55408,203030.0
55409,218500.0
55410,1002880.0
55411,81950.0
55412,43550.0
55413,400063.33333333326
55414,547859.98
55415,109969.96
55416,181783.33333333337
55417,63399.98
55418,291790.0
55419,121010.0
55420,421753.33
55421,149030.0
55422,706200.0
55423,486280.0
55424,460959.99
55425,85100.0
55426,322400.0
55427,699310.0
55428,313199.9
55429,74600.0
55430,418150.0
55431,115459.99
55432,125436.90476190476
55433,101000.0
55434,193831.6666666667
55435,63449.99
55436,47550.0
55437,136144.98
55438,429325.0
55439,270779.99
55440,1104660.0
55441,77050.0
55442,89750.0
55443,345650.0
55444,383600.0
55445,402965.0
55446,129850.0
55447,238150.0
55448,274790.0
55449,184455.0
55450,1324600.0
55451,366089.92
55452,99699.99
55453,135150.0
55454,468900.0
55455,87150.0
55456,486029.0
55457,378700.0
55458,246783.3333333333
55459,87189.98
55460,105429.99
55461,73599.98
55462,306980.0
55463,220240.0
55464,6265405.55
55465,415090.0
55466,215049.8
55467,123100.0
55468,208090.0
55469,287879.99
55470,53850.0
55471,4446050.0
55472,147900.0
55473,94699.99
55474,138099.99
55475,83940.0
55476,523950.0
55477,237550.0
55478,222650.0
55479,187090.0
55480,631449.99
55481,242340.0
55482,306899.98
55483,374850.0
55484,694050.0
55485,168651.94
55486,129870.0
55487,1733270.0
55488,609578.99
55489,35800.0
55490,1046470.0
55491,438250.0
55492,603250.0
55493,48600.0
55494,245050.0
55495,98660.0
55496,632350.0
55497,58800.0
55498,128305.0
55499,291150.0
55500,86400.0
55501,168800.0
55502,192630.0
55503,121666.63666666667
55504,93539.73
55505,255414.99
55506,64999.98
55507,131070.0
55508,372100.0
55509,95861.65666666668
55510,326080.0
55511,143270.0
55512,454350.0
55513,58517.85714285714
55514,89320.0
55515,146900.0
55516,303250.0
55517,121149.99
55518,110072.42
55519,2516070.0
55520,80086.65666666668
55521,434400.0
55522,348900.0
55523,201199.99
55524,159740.0
55525,3523399.96
55526,793850.0
55527,156850.0
55528,307200.0
55529,83800.0
55530,93890.0
55531,107650.0
55532,116910.0
55533,356645.0
55534,44810.0
55535,289550.0
55536,212880.0
55537,360900.0
55538,122819.95
55539,99570.0
55540,58190.0
55541,60199.99
55542,162870.0
55543,151790.0
55544,98100.0
55545,144520.0
55546,833800.0
55547,2432800.0
55548,276760.0
55549,857930.0
55550,376100.0
55551,174552.22
55552,642350.0
55553,174133.33
55554,66489.98
55555,917770.0
55556,196350.0
55557,82410.0
55558,128999.63
55559,328550.0
55560,186790.0
55561,676600.0
55562,116550.0
55563,391000.0
55564,661950.0
55565,75549.99
55566,140050.0
55567,9655100.0
55568,940399.0
55569,229389.93
55570,155380.0
55571,424390.0
55572,289840.0
55573,684100.0
55574,141378.0
55575,95400.0
55576,424330.0
55577,1187489.97
55578,658650.0
55579,276939.99
55580,148839.97
55581,74322.22
55582,429950.0
55583,642550.0
55584,135790.0
55585,467210.0
55586,960422.22
55587,38000.0
55588,1420450.0
55589,172850.0
55590,581390.0
55591,124000.0
55592,119175.0
55593,360277.77
55594,80900.0
55595,41549.94
55596,118190.0
55597,127450.0
55598,251749.99
55599,886210.0
55600,13475300.0
55601,530550.0
55602,101279.9
55603,103740.0
55604,1087940.0
55605,391583.3333333334
55606,84720.0
55607,65800.0
55608,88950.0
55609,602200.0
55610,205390.0
55611,993782.3233333332
55612,154150.0
55613,552240.0
55614,394230.0
55615,125841.66666666666
55616,155979.98
55617,114850.0
55618,2761640.0
55619,203399.91
55620,183630.0
55621,172650.0
55622,100270.0
55623,1149200.0
55624,294680.0
55625,89800.0
55626,150060.0
55627,213595.0
55628,2537150.0
55629,225390.0
55630,519027.77
55631,542950.0
55632,296139.99
55633,2568513.333333333
55634,434990.0
55635,90529.99
55636,118110.0
55637,196049.99
55638,174889.99
55639,104590.0
55640,4788300.0
55641,274000.0
55642,506801.97
55643,264750.0
55644,1301740.0
55645,250800.0
55646,123869.3
55647,161149.6
55648,61190.0
55649,52630.0
55650,53400.0
55651,1095040.0
55652,284390.0
55653,704416.64
55654,1009640.0
55655,198506.65666666668
55656,164446.45666666667
55657,419550.0
55658,65179.99
55659,330300.0
55660,133370.0
55661,235361.16333333336
55662,693900.0
55663,130529.91
55664,74899.9
55665,487600.0
55666,403049.98
55667,45550.0
55668,115720.0
55669,103169.28
55670,67050.0
55671,345980.0
55672,584399.99
55673,159230.02
55674,255636.6666666667
55675,363700.0
55676,8253399.99
55677,92869.99
55678,253800.0
55679,244550.0
55680,611950.0
55681,1871450.0
55682,399000.0
55683,740700.0
55684,1311900.02
55685,53750.0
55686,92778.91
55687,119680.0
55688,256630.0
55689,259130.0
55690,302550.0
55691,1546300.0
55692,95429.99
55693,74250.0
55694,407382.66666666674
55695,218040.0
55696,43000.0
55697,50164.99
55698,315230.0
55699,346206.66666666674
55700,190800.0
55701,66300.0
55702,230250.0
55703,569640.0
55704,1199300.0
55705,36400.0
55706,121900.0
55707,490073.77
55708,439599.99
55709,78499.99
55710,512200.0
55711,131040.0
55712,109194.44
55713,706920.8333333333
55714,352740.0
55715,256699.98
55716,2248703.2333333334
55717,130376.64
55718,142528.0
55719,186850.0
55720,212600.0
55721,2646099.78
55722,91449.98
55723,186580.0
55724,717989.86
55725,5629316.666666668
55726,124720.0
55727,560050.0
55728,31100.0
55729,128445.55
55730,87475.0
55731,102780.0
55732,271480.0
55733,216030.0
55734,210850.0
55735,233350.0
55736,89858.33333333331
55737,262900.0
55738,1226800.0
55739,719510.0
55740,388160.0
55741,758500.0
55742,114960.0
55743,607270.0
55744,486950.0
55745,150780.0
55746,76850.0
55747,101079.99
55748,197130.0
55749,1932433.333333333
55750,620990.0
55751,579690.0
55752,96700.0
55753,120680.0
55754,646160.0
55755,380270.0
55756,224052.22
55757,1680450.0
55758,694090.0
55759,82050.0
55760,237050.0
55761,330850.0
55762,383470.0
55763,110840.0
55764,104250.0
55765,100013.33333333331
55766,730900.0
55767,382700.0
55768,70945.83333333333
55769,207250.0
55770,77745.55
55771,161149.89
55772,547300.0
55773,89466.66666666669
55774,186850.0
55775,373931.64666666667
55776,1228500.0
55777,258805.0
55778,98750.0
55779,136679.99
55780,690183.3333333335
55781,236040.0
55782,495865.0
55783,51840.0
55784,137100.08
55785,160337.99
55786,139400.0
55787,289562.22
55788,295050.0
55789,849810.0
55790,354500.0
55791,282690.0
55792,134080.0
55793,218650.0
55794,67281.78
55795,3025816.6
55796,1159840.0
55797,135499.99
55798,212800.0
55799,352739.96
55800,112350.0
55801,313930.0
55802,146490.0
55803,146820.0
55804,151750.0
55805,392690.0
55806,468520.0
55807,75689.75
55808,268180.0
55809,147870.0
55810,539470.0
55811,122269.9
55812,426050.0
55813,201923.32333333333
55814,293940.0
55815,73599.99
55816,993223.33
55817,70640.0
55818,85900.0
55819,228300.0
55820,127150.0
55821,48516.66666666666
55822,148650.0
55823,655937.6
55824,400190.0
55825,97810.0
55826,70110.23809523809
55827,260550.0
55828,249850.0
55829,512450.0
55830,65600.0
55831,92080.0
55832,264380.0
55833,81900.0
55834,595640.0
55835,66633.33333333333
55836,198800.0
55837,156500.0
55838,441490.0
55839,256740.0
55840,165476.32
55841,354125.0
55842,422650.0
55843,506670.0
55844,417850.0
55845,283300.0
55846,117540.0
55847,351600.0
55848,472006.64
55849,74850.0
55850,8783200.0
55851,202300.0
55852,265076.6666666666
55853,193160.0
55854,265530.0
55855,903700.0
55856,56825.00000000001
55857,2086000.0
55858,150755.0
55859,515200.0
55860,112920.0
55861,421413.2633333333
55862,97630.0
55863,298689.1666666667
55864,227770.0
55865,119330.0
55866,200000.0
55867,74379.99
55868,158710.0
55869,58400.0
55870,151350.0
55871,155730.0
55872,113410.0
55873,299439.99
55874,391116.63
55875,591290.0
55876,137400.0
55877,268030.0
55878,156299.98
55879,131200.0
55880,75013.32
55881,193420.0
55882,115150.0
55883,86590.0
55884,292500.0
55885,141010.0
55886,875130.0
55887,2806600.42
55888,127450.0
55889,136850.0
55890,80399.98
55891,72600.0
55892,64850.0
55893,464060.0
55894,614050.0
55895,539221.08
55896,229315.0
55897,2947340.0
55898,323400.0
55899,1967250.0
55900,317850.0
55901,111190.0
55902,97070.0
55903,605357.5
55904,547300.0
55905,368353.2833333334
55906,201640.0
55907,103237.44
55908,217780.0
55909,385120.0
55910,351250.0
55911,70226.66666666666
55912,207350.0
55913,125740.0
55914,7568388.81
55915,296250.0
55916,136173.33333333334
55917,334040.0
55918,1927222.19
55919,104040.58666666666
55920,134570.0
55921,223119.99
55922,180940.0
55923,140052.99
55924,1071600.0
55925,210450.0
55926,93552.0
55927,92234.0
55928,252300.0
55929,547050.0
55930,177540.0
55931,254589.97
55932,617919.99
55933,434230.0
55934,165700.0
55935,78620.0
55936,371906.6666666666
55937,183200.51
55938,335760.0
55939,156200.0
55940,104349.99
55941,545300.0
55942,162770.0
55943,166850.0
55944,982625.0
55945,61000.0
55946,306640.0
55947,335888.0
55948,156800.0
55949,103350.0
55950,62550.0
55951,429890.0
55952,468200.0
55953,886190.0
55954,285075.0
55955,3503450.0
55956,147939.98
55957,46100.0
55958,100190.0
55959,115000.0
55960,290050.0
55961,58749.89
55962,167500.0
55963,69900.0
55964,540900.0
55965,103129.99
55966,547906.6666666667
55967,1535805.0
55968,98850.0
55969,230020.0
55970,150150.0
55971,1779090.0
55972,121899.99
55973,127430.0
55974,245199.9
55975,226830.0
55976,363539.99
55977,242470.0
55978,134199.99
55979,245440.0
55980,192600.0
55981,173890.0
55982,156946.96
55983,137280.0
55984,74200.0
55985,433784.56
55986,41100.0
55987,373770.0
55988,315250.0
55989,222490.0
55990,1044429.97
55991,69740.0
55992,135503.3333333333
55993,73150.0
55994,179249.99
55995,99600.0
55996,130550.0
55997,168350.0
55998,259670.0
55999,2372600.0
56000,133938.57142857142
56001,54040.0
56002,1843933.3333333335
56003,237925.0
56004,345240.0
56005,2054100.0
56006,187605.0
56007,77155.0
56008,1993440.0
56009,77899.99
56010,615900.0
56011,71700.0
56012,47300.0
56013,432083.33333333326
56014,8238100.0
56015,101400.0
56016,209250.0
56017,1224850.0
56018,252290.0
56019,652800.0
56020,378750.0
56021,772980.0
56022,519690.0
56023,1182599.99
56024,684916.62
56025,83900.0
56026,125515.0
56027,158736.0
56028,67899.99
56029,105999.96
56030,316761.11
56031,151020.0
56032,58224.98
56033,126689.97
56034,1529690.0
56035,1261883.3133333335
56036,162310.0
56037,161540.0
56038,233580.0
56039,280150.0
56040,68000.0
56041,561800.0
56042,977960.0
56043,180370.0
56044,266230.0
56045,51150.0
56046,262489.97
56047,502520.0
56048,126050.0
56049,151839.99
56050,98400.0
56051,1655300.0
56052,342800.0
56053,79140.0
56054,145840.0
56055,107590.0
56056,72249.99
56057,133550.0
56058,57239.9
56059,174300.0
56060,50300.0
56061,166310.0
56062,156050.0
56063,70350.0
56064,848800.0
56065,147040.0
56066,514824.99
56067,80440.0
56068,65200.0
56069,1104480.0
56070,828170.0
56071,361600.0
56072,89960.0
56073,503790.0
56074,6946470.0
56075,94309.91
56076,206080.0
56077,333390.0
56078,1050296.66
56079,144627.77
56080,253859.43666666665
56081,128847.99
56082,391400.0
56083,69529.82999999999
56084,142440.0
56085,91120.0
56086,290503.33
56087,311700.0
56088,77090.0
56089,257440.0
56090,252589.97
56091,171490.0
56092,106637.6
56093,2066780.0
56094,77499.98
56095,1426483.333333333
56096,198210.0
56097,111200.0
56098,1326951.6666666667
56099,194390.0
56100,479200.0
56101,156580.0
56102,1769950.0
56103,189400.0
56104,1674950.0
56105,145470.0
56106,134480.0
56107,211990.0
56108,215750.0
56109,688050.0
56110,80150.0
56111,294430.0
56112,246250.0
56113,148390.0
56114,382100.0
56115,373254.44
56116,365982.15666666673
56117,80039.93
56118,58049.99
56119,186520.0
56120,269340.0
56121,561700.0
56122,182699.99
56123,149710.0
56124,363483.33333333326
56125,699250.0
56126,366546.66
56127,324130.0
56128,265900.0
56129,135110.0
56130,330500.0
56131,484820.0
56132,345780.0
56133,124920.0
56134,654190.0
56135,401479.82
56136,262730.0
56137,485360.0
56138,56649.91
56139,210100.0
56140,60000.0
56141,67262.50000000001
56142,69400.0
56143,81399.91
56144,943249.99
56145,262325.55
56146,3621649.98
56147,462650.0
56148,56349.99
56149,146120.61
56150,532350.0
56151,957750.0
56152,98850.0
56153,163110.0
56154,66459.5
56155,123430.0
56156,322910.0
56157,385500.0
56158,75649.97
56159,208440.05333333332
56160,73850.0
56161,415983.32
56162,260590.0
56163,269310.0
56164,408860.0
56165,316420.0
56166,451800.0
56167,444983.31
56168,286100.0
56169,85850.0
56170,220994.4
56171,802200.0
56172,159339.99
56173,114215.0
56174,839400.0
56175,103500.0
56176,664083.3333333333
56177,6614000.0
56178,1057120.0
56179,166560.0
56180,215130.0
56181,91346.96
56182,1085480.0
56183,230450.0
56184,1121233.3333333333
56185,362500.0
56186,274090.0
56187,189060.0
56188,366540.0
56189,163450.09
56190,125560.0
56191,226820.0
56192,150499.99
56193,120340.0
56194,292681.61
56195,130965.55
56196,57260.81333333333
56197,112750.0
56198,79686.66
56199,159620.0
56200,473250.0
56201,5777270.0
56202,189250.0
56203,108399.94
56204,1046450.0
56205,125460.51
56206,514000.0
56207,1411700.0
56208,1499800.0
56209,331590.0
56210,441400.0
56211,261200.0
56212,267000.0
56213,297290.0
56214,116950.0
56215,83830.0
56216,79189.97
56217,97792.22
56218,181433.33
56219,114260.0
56220,1150349.9833333334
56221,78749.99
56222,111734.99
56223,228320.0
56224,202900.0
56225,92600.0
56226,167950.0
56227,48500.0
56228,728670.0
56229,708950.0
56230,112200.0
56231,317600.0
56232,182930.0
56233,74723.33333333333
56234,723450.0
56235,211340.0
56236,97200.0
56237,154200.0
56238,543266.6666666666
56239,60000.0
56240,124370.0
56241,646650.0
56242,177010.0
56243,42979.99
56244,145800.0
56245,144400.0
56246,98889.99
56247,262426.6666666667
56248,197140.0
56249,602425.0
56250,184450.0
56251,310316.6666666667
56252,193000.0
56253,151330.0
56254,77639.87
56255,1127050.0
56256,265210.0
56257,159150.0
56258,987099.98
56259,303650.0
56260,136201.11
56261,116239.97
56262,486759.7
56263,2929900.0
56264,534340.0
56265,76650.0
56266,206400.0
56267,784630.0
56268,717339.99
56269,119250.0
56270,1543700.0
56271,399820.0
56272,445300.0
56273,235214.16666666663
56274,92400.0
56275,569100.0
56276,457840.0
56277,134700.0
56278,377462.5
56279,539590.0
56280,210020.0
56281,5049304.44
56282,98490.0
56283,96070.0
56284,540000.0
56285,251260.0
56286,88119.99
56287,483210.0
56288,976290.0
56289,920699.99
56290,75250.0
56291,1421400.0
56292,616900.0
56293,66010.0
56294,246849.99
56295,136154.99
56296,92809.99
56297,396437.77
56298,2563600.0
56299,151930.93238095238
56300,90580.0
56301,65075.0
56302,616700.0
56303,205140.0
56304,91310.0
56305,67570.0
56306,592280.0
56307,350510.0
56308,113625.0
56309,54050.0
56310,1184280.0
56311,1612729.98
56312,206360.0
56313,210329.99
56314,61100.0
56315,180960.0
56316,131480.0
56317,122960.0
56318,72290.0
56319,125299.99
56320,163555.55
56321,814350.0
56322,258300.0
56323,159450.0
56324,54101.36
56325,220640.0
56326,64000.0
56327,544655.55
56328,670950.0
56329,258150.0
56330,218400.0
56331,224000.0
56332,340499.85
56333,101161.11
56334,629200.0
56335,142599.98
56336,61500.0
56337,156968.0
56338,105070.0
56339,176005.0
56340,145100.0
56341,583600.0
56342,349700.0
56343,71349.98
56344,233801.01
56345,688497.77
56346,311158.3333333333
56347,229730.0
56348,980609.99
56349,158849.12
56350,39349.31
56351,212729.99
56352,90349.98
56353,102289.97
56354,435000.0
56355,364650.0
56356,75129.73
56357,519150.0
56358,312200.0
56359,65399.99
56360,268050.0
56361,342750.0
56362,700259.99
56363,549400.0
56364,242820.0
56365,627830.0
56366,303800.0
56367,1168800.0
56368,73130.0
56369,334274.94
56370,218366.66666666663
56371,203163.3333333333
56372,490799.99
56373,320410.0
56374,201789.99
56375,9062000.0
56376,107179.97
56377,120716.63666666667
56378,1140013.3333333335
56379,1413700.0
56380,175560.0
56381,81949.99
56382,909935.0
56383,871430.0
56384,2542780.0
56385,118130.0
56386,375600.0
56387,61350.0
56388,102610.0
56389,301899.99
56390,202960.0
56391,51200.0
56392,103690.0
56393,234160.0
56394,94349.98
56395,81165.0
56396,108930.0
56397,74174.84
56398,38350.0
56399,285550.0
56400,56150.0
56401,181644.44
56402,442630.0
56403,140880.0
56404,124856.66666666666
56405,459700.0
56406,136750.0
56407,810166.66
56408,33100.0
56409,619126.38
56410,206580.0
56411,368710.0
56412,91074.99
56413,54850.0
56414,53300.0
56415,35650.0
56416,269500.0
56417,204900.0
56418,296330.0
56419,245349.99
56420,99300.0
56421,83903.33333333334
56422,395850.0
56423,1647750.0
56424,512550.0
56425,214500.0
56426,184440.0
56427,219353.99
56428,123550.0
56429,573390.0
56430,202230.0
56431,81560.0
56432,2892340.0
56433,1037125.0
56434,140580.0
56435,489440.0
56436,85049.99
56437,88600.0
56438,234320.0
56439,333480.0
56440,1105520.0
56441,925899.93
56442,2626950.0
56443,73430.0
56444,127824.99
56445,80980.0
56446,437575.0
56447,700280.0
56448,102340.0
56449,79700.0
56450,176889.92
56451,55100.0
56452,102908.58
56453,98133.33333333331
56454,56789.66
56455,190890.0
56456,141990.0
56457,131200.0
56458,71287.27333333335
56459,204816.66
56460,502866.6666666666
56461,48650.0
56462,634600.0
56463,109020.0
56464,226123.3333333333
56465,247590.0
56466,622149.99
56467,82400.0
56468,436100.0
56469,285627.21
56470,95070.0
56471,186340.0
56472,325341.6666666667
56473,752990.0
56474,140830.0
56475,60566.65666666667
56476,91830.0
56477,560160.0
56478,269210.0
56479,312050.0
56480,171129.99
56481,606142.85
56482,1431600.0
56483,1837400.0
56484,123750.0
56485,209540.0
56486,127210.0
56487,496850.0
56488,496580.0
56489,293550.0
56490,268460.0
56491,85350.0
56492,77390.0
56493,65490.0
56494,427769.9
56495,1486250.0
56496,83719.98
56497,600550.0
56498,1340480.0
56499,56900.0
56500,224750.0
56501,497130.0
56502,150609.99
56503,131800.0
56504,87850.0
56505,51679.95
56506,562720.0
56507,1106051.1066666665
56508,124850.0
56509,69180.0
56510,754380.0
56511,299975.0
56512,867900.0
56513,1048400.0
56514,340180.0
56515,68100.0
56516,77690.0
56517,144719.98
56518,402236.6666666666
56519,492088.3333333334
56520,68299.99
56521,212730.0
56522,98450.0
56523,3544100.0
56524,114986.66666666666
56525,58183.33333333333
56526,89410.0
56527,386750.0
56528,270149.99
56529,678748.3333333333
56530,104329.96
56531,61950.0
56532,99335.55
56533,2161900.0
56534,748890.0
56535,64649.99
56536,56900.0
56537,66330.0
56538,108899.97
56539,187250.0
56540,97190.0
56541,131700.0
56542,1092900.0
56543,193400.0
56544,540900.0
56545,867950.0
56546,93555.51
56547,86680.0
56548,157000.0
56549,99050.0
56550,332580.0
56551,63249.98
56552,59266.66666666667
56553,1065760.0
56554,189400.0
56555,574728.3333333333
56556,100380.0
56557,158419.99
56558,224840.0
56559,193490.0
56560,100120.0
56561,467600.0
56562,1495783.3333333335
56563,149581.11
56564,840480.0
56565,254350.0
56566,330600.0
56567,194450.0
56568,120450.0
56569,357450.0
56570,59549.99
56571,189200.0
56572,82800.0
56573,152759.88
56574,302100.0
56575,86883.21333333332
56576,225900.0
56577,146700.0
56578,84500.0
56579,297050.0
56580,415400.0
56581,210250.0
56582,333500.0
56583,277800.0
56584,133350.0
56585,287840.0
56586,309350.0
56587,122850.0
56588,125830.0
56589,394489.97
56590,110854.99
56591,1704990.0
56592,84266.65666666668
56593,159650.0
56594,40588.328571428574
56595,71460.0
56596,545600.0
56597,82400.0
56598,1717600.0
56599,134350.0
56600,393263.33333333326
56601,181510.0
56602,372854.44
56603,141070.0
56604,102950.0
56605,60500.0
56606,54400.0
56607,1002129.85
56608,66550.0
56609,827750.0
56610,81850.0
56611,53250.0
56612,69551.66666666667
56613,244100.0
56614,39450.0
56615,83899.95
56616,1094750.0
56617,75430.0
56618,406050.0
56619,97100.0
56620,1187200.0
56621,245966.66666666663
56622,269450.0
56623,97350.0
56624,262280.0
56625,343050.0
56626,44299.4
56627,463586.6366666667
56628,545239.98
56629,312720.0
56630,80413.33333333333
56631,91046.53666666668
56632,1110700.0
56633,379898.48
56634,326900.0
56635,157000.0
56636,67150.0
56637,443935.0
56638,129792.5
56639,56454.98999999999
56640,1794950.0
56641,229341.66666666663
56642,77049.97
56643,36550.0
56644,194950.0
56645,218660.0
56646,104516.66666666669
56647,58299.9
56648,815640.0
56649,127450.0
56650,7542800.0
56651,380971.66
56652,326500.0
56653,299019.99
56654,25100.0
56655,388220.0
56656,498049.87
56657,152750.0
56658,726890.0
56659,341974.71666666673
56660,139620.0
56661,402950.0
56662,71479.99
56663,62800.0
56664,158290.0
56665,114909.99
56666,81200.0
56667,127289.89
56668,951916.65
56669,246850.0
56670,153100.0
56671,90110.0
56672,144945.55
56673,109565.0
56674,271490.0
56675,295250.0
